samples,type,1007_s_at,1053_at,117_at,121_at,1255_g_at,1294_at,1316_at,1320_at,1405_i_at,1431_at,1438_at,1487_at,1494_f_at,1598_g_at,160020_at,1729_at,177_at,1773_at,179_at,1861_at,200000_s_at,200001_at,200002_at,200003_s_at,200005_at
GSM705467.CEL.gz,B-CELL_ALL,7.409520682,5.009216246,4.173606735,7.315369236,3.185410808,7.62064361,3.731540593,3.47158727,4.167373666,2.873571932,5.445220412,5.18462809,5.309617891,7.233542016,6.358732862,5.773415349,3.999101004,3.780022885,7.237078341,3.965519781,8.189037189,8.2665144,10.11804672,11.02887322,8.616390119
GSM705468.CEL.gz,B-CELL_ALL,7.177108642,5.415108463,4.426777651,7.550818221,3.134180874,7.685722806,3.907953413,3.650995307,3.860015396,2.900938479,5.784837944,5.396986875,5.474059319,7.216766696,6.671844309,5.450916262,4.04682684,3.887607884,7.705017381,3.954371545,7.73745537,8.120266306,9.989794045,10.72213825,8.479055259
GSM705469.CEL.gz,B-CELL_ALL,6.564917856,5.248019986,4.252414496,7.175169234,3.017717714,7.956260706,3.354557213,3.302988965,3.335324364,2.811930999,5.678698366,5.373462961,5.126166968,6.645015648,6.110936213,5.751456124,4.031008693,3.60741428,7.108283606,3.900390123,8.242702435,8.794656794,10.10257915,11.27136919,8.880747495
GSM705470.CEL.gz,B-CELL_ALL,6.872028436,5.155963077,4.388849489,7.365933077,3.031735205,7.830002069,3.508926321,3.412491079,3.439768989,2.910714826,5.669136171,5.329648194,5.188253685,6.98150121,6.354698502,5.924921793,4.117466533,3.722786129,7.400117317,4.498446013,8.168998547,9.198414881,9.87067945,10.78874844,8.792993992
GSM705471.CEL.gz,B-CELL_ALL,7.40210521,5.509825979,4.2842914,7.214946696,2.925269262,7.789838494,3.610424981,3.362593239,3.412094832,2.876958628,5.649832429,5.263191078,5.183591799,7.018048192,6.33752301,5.784355907,3.816766888,3.798363702,7.323296898,4.287981307,8.155643492,8.785903248,9.830013278,11.04851945,9.004140597
GSM705472.CEL.gz,B-CELL_ALL,6.387254463,5.089038255,4.342049749,7.403697807,3.054610334,7.453701854,3.670285977,3.426089367,3.542116237,2.93433876,5.810242586,5.354086812,5.262807325,7.415385903,6.514658328,5.641418265,3.886194159,3.767771732,7.586854403,4.414744477,7.833223623,8.960914085,9.836616474,10.65057413,8.593403665
GSM705473.CEL.gz,B-CELL_ALL,7.030861328,5.125398853,4.348909744,7.144132321,3.089402638,7.392794364,3.597577927,3.334075525,3.225076064,2.961967439,5.469742909,5.482642938,5.161340148,7.371324463,6.198790202,5.720607416,4.291424692,3.889233543,7.517147061,4.381297845,8.85008856,7.804023773,9.7374609,10.77859291,8.610254308
GSM705475.CEL.gz,B-CELL_ALL,6.569932647,5.185533476,4.202338971,7.190840345,2.960475231,7.517110166,3.620220841,3.282547958,3.42324887,2.800620853,5.89377992,5.414807336,5.42354176,7.236448102,6.303493003,5.65794606,4.164016443,3.793302867,7.260518484,4.305973506,8.2040963,7.825252256,10.23479382,11.15344192,8.381825902
GSM705476.CEL.gz,B-CELL_ALL,6.717971507,4.903391645,4.528628809,7.127916504,2.9447245,6.660578533,3.403736755,3.313721594,3.085479724,2.82095581,6.17875324,5.06484014,4.935154918,7.520413665,6.06027581,5.679160372,3.753706271,4.376078733,7.090191019,4.267743921,8.56931298,8.561176193,9.666986843,11.18560444,9.387699432
GSM705482.CEL.gz,B-CELL_ALL,7.041219698,5.519474703,4.219511879,7.101712714,3.030445721,7.607639053,3.497984873,3.261765069,3.677626802,2.810246159,5.427897605,5.277053334,4.836569092,7.022162526,6.239690101,5.582690672,3.793196668,3.669880821,6.976402901,4.16460959,8.270676859,8.953673126,10.29751874,11.01499643,8.915551731
GSM705483.CEL.gz,B-CELL_ALL,6.17284482,5.451935989,4.280570042,7.118963036,2.900739808,7.452890256,3.467506472,3.282173657,3.135940317,2.71040538,5.649188882,5.21711185,4.989039261,7.56197788,6.176016043,5.830190367,3.898138562,3.754479542,7.305039076,4.086554868,8.398074322,9.081502643,10.27220033,10.92780715,9.016979696
GSM705484.CEL.gz,B-CELL_ALL,6.340576576,4.969570274,4.297675732,7.194848723,3.034534829,7.610223398,3.45725583,3.328661114,3.874822912,2.981163751,5.405885096,5.53678279,5.091560488,6.944645889,6.290247818,5.796468255,3.96593794,3.837031364,7.271900082,3.910147295,8.474669741,8.942773399,10.17497476,10.92777381,8.822528288
GSM705485.CEL.gz,B-CELL_ALL,8.2075251,5.556874308,4.323907596,6.814461057,2.840271466,7.452622972,3.368916237,3.259696586,3.700612849,2.794982977,5.418574207,5.101387813,4.636743043,7.123637834,6.005564886,5.770125126,3.778030168,3.738611708,6.74259561,3.948590895,8.470356303,8.434282211,9.956075096,10.66249898,9.081981017
GSM705486.CEL.gz,B-CELL_ALL,6.349756558,5.261535336,4.290585562,7.210317685,2.929633806,7.664974875,3.491865489,3.324162735,5.405843292,2.752104445,5.432899658,5.138144946,5.135615916,6.857760735,6.256736136,5.815786733,3.801666399,3.988635756,7.118800581,4.373927718,8.094242649,8.596760774,10.27525321,11.0496643,9.029879859
GSM705487.CEL.gz,B-CELL_ALL,6.466029622,5.509400113,4.434813524,7.552974968,2.961733214,7.654732262,3.502466696,3.21892459,3.16680828,3.007142835,5.633692254,5.459735389,5.211816011,7.119814505,6.426334615,5.599249904,3.922178924,4.041267343,7.421045564,4.167011355,8.47668289,8.930353069,10.31898296,11.10901377,9.33123063
GSM705488.CEL.gz,B-CELL_ALL,6.447155879,4.974063789,4.582874645,7.263850844,2.957267065,7.452210794,3.563408154,3.460760913,5.800804013,2.815592441,5.630555915,5.622949356,5.192430092,6.943327695,6.116047794,5.77330461,4.243808056,4.224176376,7.448608973,4.196535874,8.091191426,8.992446657,9.992909644,10.71349935,8.886296276
